EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ic_0264_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,CLEAN AFTER VIA ETCH
ic_0264_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,LOT RELEASE,FINAL LOT RELEASE,DEPOSIT INTERLEVEL DIELECTRIC
ic_0265_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,VIA OPENING INSPECTION,VIA INSPECTION,CLEAN AFTER FIELD ETCH
ic_0265_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE PASSIVATION QUALITY
ic_0266_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY DIELECTRIC,DENSIFY OXIDE
ic_0266_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
ic_0267_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,MEASURE LINE WIDTH,HARD BAKE
ic_0267_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,MEASURE PASSIVATION THICKNESS,POST EXPOSE BAKE
ic_0268_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
ic_0268_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ANNEAL OXIDE,DEVELOP PHOTORESIST,BACKSIDE THINNING CHECK
ic_0269_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEPOSIT PASSIVATION LAYER
ic_0269_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,BACKSIDE THINNING CHECK,CLEAN AFTER METAL ETCH,CURE PASSIVATION
ic_0270_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,DEPOSIT POLYSILICON,DEVELOP PHOTORESIST
ic_0270_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0271_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
ic_0271_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0272_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,DEPOSIT PASSIVATION LAYER
ic_0272_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POST EXPOSE BAKE
ic_0273_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
ic_0273_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,VIA OPENING INSPECTION,METAL ETCH DRY
ic_0274_60,DEPOSIT TUNGSTEN SEED,OXIDE STRIP,ANNEAL DIELECTRIC,DEPOSIT METAL SEED,CLEAN AFTER VIA ETCH
ic_0274_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION
ic_0275_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,FINAL PARTICLE INSPECTION
ic_0275_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FILL VIA METAL,MEASURE PASSIVATION THICKNESS,VIA OPENING INSPECTION
ic_0276_60,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,OXIDE ETCH DRY
ic_0276_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,CURE PASSIVATION
ic_0277_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
ic_0277_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
ic_0278_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,STRIP RESIST
ic_0278_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,BACKSIDE THINNING CHECK,CURE PASSIVATION
ic_0279_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
ic_0279_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,FILL VIA METAL,LOT RELEASE
ic_0280_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,MEASURE SURFACE UNIFORMITY
ic_0280_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0281_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,MEASURE SURFACE UNIFORMITY
ic_0281_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
ic_0282_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
ic_0282_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,CLEAN AFTER METAL ETCH
ic_0283_60,DEPOSIT TUNGSTEN SEED,ANNEAL DIELECTRIC,CLEAN AFTER VIA ETCH,DEPOSIT METAL SEED,ALIGN MASK LEVEL 3
ic_0283_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,VIA INSPECTION,VIA OPENING INSPECTION,YIELD ANALYSIS
ic_0284_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
ic_0284_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
ic_0285_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
ic_0285_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,CURE PASSIVATION,BACKSIDE THINNING CHECK
ic_0286_60,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,HARD BAKE
ic_0286_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
ic_0287_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,FINAL PARTICLE INSPECTION
ic_0287_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,DEPOSIT INTERLEVEL DIELECTRIC,LOT RELEASE,FINAL LOT RELEASE
ic_0288_60,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,DEPOSIT BARRIER METAL
ic_0288_80,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
ic_0289_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
ic_0289_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
ic_0290_60,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,METAL ETCH DRY
ic_0290_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,CURE PASSIVATION,MEASURE INITIAL GEOMETRY
ic_0291_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
ic_0291_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,ANNEAL OXIDE
ic_0292_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,HARD BAKE
ic_0292_80,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,OPEN PAD WINDOW LITHO,CURE PASSIVATION,PAD WINDOW LITHO
ic_0293_60,DEPOSIT TUNGSTEN SEED,ALIGN MASK LEVEL 4,ANNEAL DIELECTRIC,ALIGN MASK LEVEL 3,CLEAN AFTER VIA ETCH
ic_0293_80,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,METAL ETCH DRY
ic_0294_60,DEPOSIT BARRIER METAL,MEASURE VIA CD,CLEAN AFTER VIA ETCH,DEPOSIT POLYSILICON,MEASURE EPITAXY THICKNESS
ic_0294_80,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION
ic_0295_60,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC
ic_0295_80,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
ic_0296_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
ic_0296_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
ic_0297_60,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,HARD BAKE
ic_0297_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ANNEAL OXIDE,DEVELOP PHOTORESIST,CURE PASSIVATION
ic_0298_60,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,VIA ETCH,DIELECTRIC ETCH VIA,DEPOSIT BARRIER METAL
ic_0298_80,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,VIA OPENING INSPECTION,FILL VIA METAL,SPIN COAT PHOTORESIST
ic_0299_60,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,STRIP RESIST
ic_0299_80,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 6,CURE PASSIVATION
