EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0549,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,CLEAN AFTER VIA ETCH,CURE PASSIVATION,ALIGN MASK LEVEL 4
valid_0550,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN PAD OPENING,VIA OPENING INSPECTION,VIA INSPECTION
valid_0551,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,VIA ETCH,DIELECTRIC ETCH VIA
valid_0552,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL LOT RELEASE,LOT RELEASE,MEASURE PASSIVATION THICKNESS
valid_0553,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,DENSIFY OXIDE,DENSIFY DIELECTRIC
valid_0554,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,METAL PATTERN INSPECTION
valid_0555,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,VIA ETCH,HARD BAKE,OXIDE ETCH DRY
valid_0556,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,CLEAN AFTER METAL ETCH,MEASURE PASSIVATION QUALITY
valid_0557,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,DENSIFY OXIDE
valid_0558,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
valid_0559,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,MEASURE SURFACE UNIFORMITY,DENSIFY OXIDE
valid_0560,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
valid_0561,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0562,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,BACKSIDE THINNING CHECK,CURE PASSIVATION,CLEAN AFTER METAL ETCH
valid_0563,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,VIA ETCH,CLEAN AFTER POLY ETCH
valid_0564,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,CURE PASSIVATION,ANNEAL OXIDE
valid_0565,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,MEASURE LINE WIDTH,HARD BAKE
valid_0566,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,CURE PASSIVATION,ANNEAL OXIDE
valid_0567,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,CLEAN AFTER VIA ETCH,STRIP RESIST
valid_0568,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,POST EXPOSE BAKE,DEPOSIT INTERLEVEL DIELECTRIC,METAL PATTERN INSPECTION
valid_0569,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0570,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0571,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0572,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS
valid_0573,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,VIA OPENING INSPECTION,CLEAN PAD OPENING
valid_0574,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,MEASURE PASSIVATION QUALITY,ANNEAL OXIDE
valid_0575,MEASURE VIA CD,DEPOSIT BARRIER METAL,DRY WAFER,MEASURE SURFACE UNIFORMITY,CLEAN AFTER VIA ETCH
valid_0576,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
valid_0577,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,DEPOSIT BARRIER METAL
valid_0578,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PRE ANNEAL CHECK,HARD BAKE
valid_0579,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0580,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,FINAL LOT RELEASE,MEASURE PASSIVATION THICKNESS,LOT RELEASE
valid_0581,CLEAN AFTER VIA ETCH,VIA ETCH,CLEAN AFTER POLY ETCH,DIELECTRIC ETCH VIA,CLEAN AFTER FIELD ETCH
valid_0582,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,DEPOSIT INTERLEVEL DIELECTRIC
valid_0583,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,OXIDE ETCH DRY
valid_0584,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,ANNEAL OXIDE,DEVELOP PHOTORESIST,CURE PASSIVATION
valid_0585,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0586,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FILL VIA METAL
valid_0587,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0588,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,BACKSIDE THINNING CHECK,CLEAN AFTER METAL ETCH,CURE PASSIVATION
valid_0589,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE OXIDE THICKNESS,SOFT BAKE
valid_0590,CURE PASSIVATION,CLEAN AFTER METAL ETCH,OPEN PAD WINDOW,EXPOSE LITHO LEVEL 4,IMPLANT CHANNEL STOP
valid_0591,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0592,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER METAL ETCH,CURE PASSIVATION,DEVELOP PHOTORESIST
valid_0593,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,HARD BAKE,SPIN COAT PHOTORESIST
valid_0594,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL LOT RELEASE
valid_0595,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH
valid_0596,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,HARD BAKE,PRE ANNEAL CHECK
valid_0597,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,CLEAN PAD OPENING
valid_0598,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION,CLEAN AFTER METAL ETCH,BACKSIDE THINNING CHECK
valid_0599,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,CLEAN AFTER POLY ETCH
valid_0600,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POST EXPOSE BAKE
